name,index,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,xtest,ynoise,target,batch
1,101,12,110.9270401,70.8240401,89.87553406,49.77253406,1,0,0,0,1,2,289,1.854766065,0
2,102,11.7,110.6553116,70.25231158,78.65235138,55.53135138,1,0,0,0,1,4,4,2.034511341,0
3,103,-23.05,112.0635071,36.91050708,88.85021973,13.69721973,0,0,1,1,1,5,5,0.860667495,0
4,104,-16.24,112.101181,43.75818103,69.10329437,18.04229437,0,1,0,1,1,6,66,1.026447198,0
5,105,-31.94,111.8824539,27.83945392,88.58656311,4.54356311,1,0,1,1,2,2,2,0.952469022,0
6,106,-68.04,113.0647278,-7.078272217,89.46292114,-30.68007886,0,0,2,2,2,23,23,0.308776518,0
7,107,-34.71,110.7689209,23.9559209,79.076828,9.545828003,1,0,1,1,2,34,34,,
8,108,-34.94,111.5555725,24.51257251,78.75331879,8.992318787,1,0,1,1,2,5,5,,
9,109,-34.48,110.5679703,23.98497028,78.03665161,8.735651611,1,0,1,1,2,3,3,,
10,110,-62.34,110.4608917,-3.982108276,58.43679047,-38.72420953,0,1,1,2,2,3,3,,
11,111,-62.34,113.9221497,-0.520850342,69.55827332,-27.60272668,0,1,1,2,2,223,223,0.515551116,0
12,112,-62.34,112.8844147,-1.558585327,62.99021912,-34.17078088,0,1,1,2,2,4,4,0.44305174,0
13,113,0.29,110.5127563,58.69975635,77.87947083,43.34847083,2,0,0,0,2,4,4,2.221390241,0
14,114,-0.78,110.3923798,57.50937976,78.41550446,42.81450446,2,0,0,0,2,5,5,2.138192104,0
15,115,4.54,110.719635,63.15663501,89.83821106,42.27521106,2,0,0,0,2,23,23,1.883806797,0
16,116,4.12,111.3189087,63.33590869,89.78244019,41.79944019,2,0,0,0,2,3,3,2.091025544,0
17,117,4.29,110.7536316,62.94063159,89.6808548,41.8678548,2,0,0,0,2,7,7,1.902644865,0
18,118,-0.46,110.959137,58.39613696,78.64178467,43.36078467,2,0,0,0,2,8,8,2.312908191,0
19,119,-30.93,110.8476944,27.8146944,76.10786438,10.35686438,1,0,0,0,1,9,9,,
20,120,-32.41,111.2339783,26.72097827,82.79759216,5.392952454,2,0,0,0,2,4,4,,
21,121,-5.9,110.3707199,52.36771991,78.09907532,37.37807532,2,0,0,0,2,4,500,,
22,122,-5.9,110.9408264,52.93782642,78.66916656,37.94816656,2,0,0,0,2,3,3,,
23,123,-5.9,110.4220352,52.41903522,78.39561462,37.67461462,2,0,0,0,2,2,2,,
24,124,-27.6,110.4682465,30.76524646,66.3848114,3.963811401,1,1,0,1,2,1,1,,
25,125,-27.6,113.392807,33.68980701,69.00031281,6.579312805,1,1,0,1,2,3,87,,
26,126,-27.6,112.2061539,32.50315387,67.16915131,4.748151306,1,1,0,1,2,4,4,,
27,127,-29.7,110.9802704,29.17727039,77.10182953,51.03182953,1,0,0,0,1,5,5,,
28,128,-65.68,111.9355087,-5.847491272,78.45265198,-39.33034802,0,0,2,2,2,6,6,0.515838419,0
29,129,-24.3,111.7115936,35.30859363,70.3069458,17.6069458,0,1,0,1,1,3,3,0.916777853,0
30,130,-71.32,111.7983551,-11.6246449,76.89291382,-46.53008618,1,0,2,2,3,4,4,0.837770564,0
31,131,-30.67,111.0540771,28.28107715,86.16723633,3.394236328,1,0,1,1,2,67,67,0.942297022,0
32,132,-29.94,110.8601837,28.81718372,86.97593689,4.93293689,1,0,1,1,2,8,8,0.965415203,0
33,133,-101.6,111.0383148,-42.66468518,55.76971817,-71.26043939,0,2,1,3,3,6,6,,
34,134,-101.6,111.0308151,-42.67218488,84.12934875,-69.57365125,2,0,1,1,3,4,47,,
35,135,-101.6,111.6276932,-42.07530682,59.93067169,-76.49032831,0,2,1,3,3,3,504,,
36,136,-101.6,110.7593079,-42.94369214,59.81459808,-76.60640192,0,2,1,3,3,2,321,0.321084552,0
37,137,-101.6,115.2292938,-38.47370618,70.45233154,-65.96866846,0,2,1,3,3,3,3,0.329517076,0
26,138,-27.6,112.2061539,32.50315387,67.16915131,4.748151306,1,1,0,1,2,4,4,1.006818535,0
